Store,ProductId,Days Online,Farfetch Sell Thru,Partner Sell Thru,Recommended Discount,Discount Type
9336,13077367,123,0.3,0.41,0.3,
9336,13027194,138,0.35,0.58,0.3,
9336,13309985,49,0.27,0.16,0.4,
9336,13068493,129,0.29,0.54,0.4,
9336,13007152,102,0.54,0.63,0.2,
9336,13029009,130,0.69,0.58,0.4,
9336,12584884,98,0.46,0.22,0.4,
9336,13314685,52,0.27,0.56,0.3,
9336,12752694,249,0.14,0.0,0.4,
9336,13268044,70,0.36,0.18,0.4,
9336,12142252,209,0.33,0.22,0.4,
9336,13275100,68,0.37,0.63,0.3,
9336,13015485,147,0.15,0.1,0.4,
9336,13099894,78,0.2,0.05,0.4,
9336,12989563,165,0.96,0.93,0.2,
9336,12518280,165,0.79,0.93,0.2,
9336,12969684,138,0.37,0.1,0.4,
9336,13086343,97,0.11,0.08,0.4,
9336,12127175,536,0.54,0.22,0.4,
9336,12806599,165,0.29,0.46,0.3,
9336,13047634,136,0.77,0.08,0.4,
9336,13323252,440,0.78,0.89,0.2,
9336,12997070,160,0.2,0.15,0.4,
9336,12995781,144,0.83,0.63,0.3,
9336,13007795,26,0.33,0.56,0.4,
9336,13079806,118,0.36,0.27,0.3,
9336,12504319,392,0.71,0.55,0.3,
9336,13098198,119,0.64,0.86,0.2,
9336,13052409,132,0.47,0.53,0.2,
9336,13312537,47,0.22,0.07,0.4,
9336,13189267,95,0.39,0.19,0.4,
9336,13189267,95,0.39,0.19,0.4,
9336,13255221,69,0.17,0.21,0.4,
9336,13240416,39,0.1,0.08,0.4,
9336,13318072,49,0.08,0.19,0.4,
9336,11160793,495,0.07,0.12,0.4,
9336,13139297,109,0.49,0.87,0.2,
9336,12175436,479,0.75,0.76,0.2,
9336,12187619,546,0.42,0.0,0.5,
9336,13083717,39,0.27,0.1,0.4,
9336,12906292,167,0.75,0.69,0.3,
9336,12339252,367,0.52,0.55,0.4,
9336,13143898,103,0.3,0.15,0.4,
9336,13143898,103,0.3,0.15,0.4,
9336,13038890,41,0.52,0.42,0.3,
9336,13329475,48,0.1,0.1,0.5,
9336,12956207,33,0.07,0.1,0.4,
9336,13015111,147,0.14,0.07,0.4,
9336,12872060,250,0.63,0.74,0.3,
9336,13044246,130,0.41,0.42,0.3,
9336,11071879,312,0.42,0.25,0.4,
9336,12735557,250,0.25,0.0,0.4,
9336,12597634,293,0.26,0.0,0.5,
9336,12141216,130,0.42,0.48,0.3,
9336,12141216,130,0.42,0.48,0.3,
9336,12178934,1764,0.59,0.27,0.4,
9336,12936928,78,0.29,0.09,0.4,
9336,13133486,111,0.12,0.07,0.5,
9336,13049113,137,0.22,0.44,0.4,
9336,12664383,334,0.47,0.06,0.3,
9336,11101805,719,0.24,0.53,0.4,
9336,13214242,88,0.15,0.15,0.4,
9336,12867956,209,0.2,0.16,0.4,
9336,11843379,417,0.3,0.26,0.4,
9336,12970286,56,0.26,0.15,0.4,
9336,13073092,105,0.36,0.3,0.3,
9336,12454988,223,0.55,0.08,0.3,
9336,12989561,165,0.8,0.88,0.2,
9336,12245786,425,0.29,0.15,0.4,
9336,13018401,147,0.08,0.07,0.4,
9336,12709746,140,0.67,0.36,0.4,
9336,12936870,46,0.26,0.18,0.4,
9336,12116557,336,0.61,0.89,0.2,
9336,12906330,167,0.62,0.08,0.5,
